gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,-0.44031528592635544,0,1,-1.2005421573864221,1,0,0,2,0,2,0,0,0,0,0,3,-0.29929127165794855,-0.9389403126431601,0
1,2.2710998958306754,1,0,1.0836233527522994,0,1,0,2,0,2,2,2,2,2,1,1,-0.028107853442112352,0.7011388720786926,0
0,-0.44031528592635544,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,0,0,3,-0.6969160382443585,-0.9888995530862468,1
1,2.2710998958306754,1,0,-0.7926554591473648,1,0,1,0,2,2,0,2,2,0,1,2,1.1015457721318314,-0.46384376818306916,1
1,-0.44031528592635544,1,1,1.5322987208152625,1,0,2,1,1,1,1,1,1,2,0,1,-1.492165571417179,-0.410014445733828,0
1,-0.44031528592635544,0,0,-0.05845940231706142,1,0,0,2,2,2,2,2,0,0,1,0,0.25139407453494605,-0.059947936995299385,0
0,-0.44031528592635544,1,1,-0.7110781194995532,1,0,2,1,1,1,1,1,1,0,0,3,-1.500484081178401,-0.8881894645169965,0
1,-0.44031528592635544,0,0,-1.2821194970342338,1,0,2,1,1,1,1,1,1,0,0,3,-1.5204485046053335,-0.9997841587285565,0
0,-0.44031528592635544,1,0,1.5322987208152625,1,2,0,0,2,2,2,2,2,2,1,0,0.6623284567393112,1.5942042732034793,0
0,-0.44031528592635544,0,0,-1.2821194970342338,1,0,1,0,0,0,0,0,0,0,1,2,0.19815561206312515,-0.977069416044706,1
0,-0.44031528592635544,1,1,1.5322987208152625,1,0,0,2,0,0,2,2,2,2,0,1,0.3478887877651206,1.3831968474588234,0
1,-0.44031528592635544,0,1,-0.017670732493155674,1,0,2,1,1,1,1,1,1,2,0,3,-1.4771922538469795,-0.7017878442546532,0
0,-0.44031528592635544,1,0,0.6757366545132419,0,1,0,0,2,0,2,2,2,1,1,1,-0.2859816560399934,0.21462998352090706,0
0,-0.44031528592635544,0,0,0.1454839468024673,1,2,0,2,0,2,2,2,2,1,1,1,0.8237075461070177,0.4642062947132626,0
1,-0.44031528592635544,1,1,0.7981026639849592,0,1,0,0,2,2,2,2,0,2,0,3,-0.4889532942138093,0.11497537186242646,0
1,-0.44031528592635544,0,0,1.613876060463074,1,2,0,0,2,2,2,2,2,2,1,0,0.788769805109885,1.719278287129657,0
1,-0.44031528592635544,0,0,-1.2413308272103278,1,0,0,0,2,0,0,0,0,0,1,3,-0.4856258903093207,-0.9674381892339349,0
1,-0.44031528592635544,0,0,-0.7110781194995532,1,0,2,1,1,1,1,1,1,0,1,3,-1.500484081178401,-0.8721594089346858,0
1,2.2710998958306754,1,0,-0.6702894496756475,1,0,0,2,2,0,0,0,0,0,1,0,-0.34421122436854723,-0.645363807733104,0
1,-0.44031528592635544,1,0,0.023117937330750068,1,0,0,2,2,0,2,0,0,2,1,3,-0.127929970576776,-0.12057189205761866,0
0,-0.44031528592635544,0,0,-1.0373874780907992,1,0,2,1,1,1,1,1,1,0,0,3,-1.492165571417179,-0.9357299037062365,1
1,-0.44031528592635544,1,0,-0.9965988082668935,1,0,1,2,0,0,0,0,0,0,1,3,0.33624287409941,-0.7188074094408103,0
1,-0.44031528592635544,0,0,-0.7110781194995532,1,2,2,1,1,1,1,1,1,0,1,2,-1.2825391254343852,-0.8417264913408339,0
1,-0.44031528592635544,0,0,0.0639066071546558,1,2,1,0,2,2,0,2,2,0,1,2,1.379383998156645,0.5526684532971258,1
1,2.2710998958306754,1,0,-1.2005421573864221,0,1,0,0,0,0,0,2,0,0,1,3,-0.9464713310810177,-0.9670203962900887,1
1,-0.44031528592635544,0,0,0.4310046355698075,1,2,1,0,0,0,2,2,2,1,1,2,1.168093850221607,0.8439361024648739,1
0,2.2710998958306754,0,0,0.2678499562741845,1,2,1,0,0,2,0,2,2,0,1,2,1.159775340460385,0.7667323642625514,0
1,-0.44031528592635544,0,0,-1.1189648177386107,1,0,0,0,0,2,2,2,2,0,0,0,0.3412339799561434,-0.8355475535923711,0
1,-0.44031528592635544,1,1,0.6349479846893362,1,2,2,1,1,1,1,1,1,2,0,0,-1.28420282738663,-0.46067733745076084,0
0,2.2710998958306754,1,0,1.5730873906391682,1,0,1,2,2,2,2,2,2,2,1,0,1.4908520289570195,2.467919264297493,0
1,-0.44031528592635544,1,1,1.4099327113435454,1,2,0,2,0,2,0,2,2,2,1,2,0.49263085761038317,1.3197143090965033,1
1,-0.44031528592635544,1,1,1.002046013104488,1,0,0,2,2,0,2,0,0,1,0,3,-0.17617732719186327,0.5351431387578917,0
0,-0.44031528592635544,1,1,-1.3229081668581395,1,0,0,2,2,2,0,2,2,2,0,3,0.530896002512004,-0.393643559065748,0
1,-0.44031528592635544,0,0,-0.9965988082668935,0,1,0,2,0,0,0,0,0,0,0,3,-1.1827170082997216,-0.9130371501246938,0
1,-0.44031528592635544,0,0,-0.9558101384429878,0,1,0,2,2,2,0,0,0,1,0,3,-0.8433218100418655,-0.8441892707992958,0
0,-0.44031528592635544,1,0,-1.078176147914705,1,2,1,0,2,0,0,0,2,0,1,2,0.8603089890563942,-0.7829496208723611,0
1,-0.44031528592635544,0,0,1.2467780320479223,1,2,0,2,0,2,2,0,2,2,1,0,0.2330933530602578,0.9616437671179733,0
0,2.2710998958306754,1,1,-0.8742327987951762,1,2,1,0,0,2,0,0,0,0,1,1,0.43939239513856226,-0.6278824713984852,0
1,-0.44031528592635544,0,0,-1.1189648177386107,1,2,1,0,0,0,0,2,2,0,1,0,0.9967325491404343,-0.8046968430546729,1
1,-0.44031528592635544,0,0,-1.2821194970342338,1,0,2,1,1,1,1,1,1,0,0,3,-1.4888381675126903,-0.9993663657847102,1
0,-0.44031528592635544,1,1,1.1652006924001108,1,2,0,2,2,2,2,2,2,2,0,3,0.772132785587441,1.4223374495665233,0
0,-0.44031528592635544,1,1,1.4915100509913568,0,1,0,0,2,2,0,2,2,2,1,1,-0.3309016087505919,0.6508497951009907,0
1,-0.44031528592635544,0,0,0.7165253243371477,1,2,2,1,1,1,1,1,1,2,0,0,-1.3307864820494728,-0.48257848334922654,0
1,-0.44031528592635544,1,0,0.1454839468024673,1,0,2,1,1,1,1,1,1,1,0,3,-1.4938292733694234,-0.7150032947415788,0
1,-0.44031528592635544,1,1,0.10469527697856156,1,0,2,1,1,1,1,1,1,2,0,3,-1.4905018694649346,-0.7200387991700413,0
1,2.2710998958306754,1,0,0.4310046355698075,1,2,1,0,2,0,2,2,0,0,1,2,0.978431827665746,0.7302964217386982,0
0,-0.44031528592635544,1,0,-0.09924807214096716,1,0,0,0,2,2,2,0,2,1,0,0,0.1781911886361926,-0.04119123272683421,0
0,-0.44031528592635544,0,1,0.2678499562741845,0,1,0,0,0,2,0,0,0,0,0,1,-1.1577614790160558,-0.5107025452007704,1
0,2.2710998958306754,0,0,1.5322987208152625,1,2,0,0,2,2,2,2,0,2,1,0,0.35287989362185396,1.2842019088695735,0
0,-0.44031528592635544,1,0,1.287566701871828,1,0,2,1,1,1,1,1,1,2,0,1,-1.5121299948441116,-0.47670739303307164,0
1,-0.44031528592635544,1,1,1.2467780320479223,1,2,1,0,2,0,0,0,2,1,1,2,0.8802734124833267,1.5269835874488509,0
1,-0.44031528592635544,0,0,-0.9558101384429878,1,0,0,2,0,2,2,2,0,0,1,3,0.1532356593525267,-0.7209403523646568,0
0,-0.44031528592635544,0,0,1.2059893622240165,1,0,0,2,0,0,2,0,2,2,1,3,0.006829887555019827,0.6835036120279201,0
1,2.2710998958306754,0,0,-0.5071347703800245,1,0,1,0,0,0,0,2,2,0,0,2,0.8336897578204839,-0.28326926003226527,0
1,-0.44031528592635544,1,1,-1.078176147914705,1,0,1,0,2,0,0,0,2,0,1,1,0.6207359079332013,-0.7982100578739024,1
0,-0.44031528592635544,1,0,-0.30319142126049586,1,2,2,1,1,1,1,1,1,1,1,3,-1.2675658078641858,-0.6856258540584963,0
0,-0.44031528592635544,1,1,0.3902159657459017,1,2,1,0,0,0,0,2,2,0,1,2,0.9751044237612574,0.8328316057994872,1
0,-0.44031528592635544,0,0,-0.8334441289712705,1,0,1,0,0,0,0,0,2,0,0,0,0.43939239513856226,-0.5916224416930936,1
0,-0.44031528592635544,1,1,1.613876060463074,1,2,1,2,2,2,0,2,2,2,0,1,1.4858609231002862,2.460442969512876,0
0,-0.44031528592635544,0,0,-1.2005421573864221,1,2,1,0,0,0,0,0,0,0,1,2,0.35287989362185396,-0.9112120546331549,1
1,-0.44031528592635544,0,1,1.2059893622240165,1,0,0,2,2,0,0,0,0,1,0,0,-0.29097276189672655,0.5257098138678897,0
1,-0.44031528592635544,1,1,1.613876060463074,1,2,2,1,1,1,1,1,1,2,0,3,-1.2908576351956074,-0.19399350466301737,0
0,-0.44031528592635544,0,0,-1.0373874780907992,1,0,0,2,0,0,0,0,2,1,1,2,-0.19281434671430722,-0.8458384534723731,0
1,2.2710998958306754,0,0,-0.7926554591473648,1,0,0,0,2,0,0,2,0,0,1,2,-0.16619511547839702,-0.6615257979292609,0
1,-0.44031528592635544,1,1,-0.6702894496756475,1,0,2,1,1,1,1,1,1,0,0,2,-1.5021477831306453,-0.87040028075007,0
1,-0.44031528592635544,1,1,1.4099327113435454,1,0,0,2,0,2,2,0,2,2,0,3,0.0983334949284615,1.0269294118695242,0
0,-0.44031528592635544,0,0,-1.2413308272103278,1,0,2,1,1,1,1,1,1,1,0,3,-1.4788559557992238,-0.9929235588085551,0
1,-0.44031528592635544,0,0,1.3691440415196396,1,2,2,1,1,1,1,1,1,2,0,3,-1.3241316742404952,-0.2616099942591842,0
0,-0.44031528592635544,0,0,-1.078176147914705,0,1,0,2,2,2,2,2,2,2,1,3,-0.049735978821289425,-0.854831996316221,0
0,2.2710998958306754,1,0,0.10469527697856156,1,2,1,2,2,0,2,2,0,0,1,0,1.184730869744051,0.5984497643017499,1
0,-0.44031528592635544,0,0,-1.2005421573864221,1,0,2,1,1,1,1,1,1,0,0,3,-1.4954929753216677,-0.982720615337784,0
1,2.2710998958306754,0,0,0.512581975217619,1,0,0,2,0,2,0,0,2,1,0,1,-0.0730278061527108,0.21942360782398493,1
1,-0.44031528592635544,1,0,1.124412022576205,1,2,1,2,0,2,2,2,2,0,1,0,1.4825335191957976,1.88239344804815,0
0,-0.44031528592635544,1,0,-0.6295007798517418,0,1,0,0,2,2,0,0,0,0,1,1,-0.9730905623169281,-0.7241067830969652,0
1,-0.44031528592635544,1,1,1.613876060463074,1,2,2,1,1,1,1,1,1,2,0,1,-1.3091583566702958,-0.186847046413016,0
1,-0.44031528592635544,1,0,1.4099327113435454,1,2,2,1,1,1,1,1,1,2,0,1,-1.3074946547180513,-0.2232609998345614,0
1,-0.44031528592635544,0,0,-1.1597534875625164,1,0,1,0,0,2,0,0,0,0,1,2,0.29964143115003355,-0.8847151863523806,1
0,-0.44031528592635544,1,1,0.7981026639849592,1,2,2,1,1,1,1,1,1,2,0,3,-1.3923434542825155,-0.45625752788691387,0
1,-0.44031528592635544,1,1,0.18627261662637304,1,0,1,0,0,0,0,2,2,1,0,1,0.8752823066265938,0.419986209972485,0
1,-0.44031528592635544,1,0,-0.8334441289712705,1,0,1,2,2,2,0,0,0,0,1,2,0.6556736489303335,-0.5860811879115541,0
1,-0.44031528592635544,1,1,0.6349479846893362,1,2,2,1,1,1,1,1,1,2,0,3,-1.3757064347600716,-0.49220971015999765,0
0,-0.44031528592635544,1,1,1.5322987208152625,0,1,0,0,2,2,2,2,2,1,1,0,-0.21610617404572882,0.800661549123327,0
1,2.2710998958306754,1,0,-1.2821194970342338,1,0,1,0,0,0,0,0,0,0,0,3,0.19815561206312515,-0.977069416044706,1
0,-0.44031528592635544,0,0,-1.0373874780907992,1,0,2,1,1,1,1,1,1,1,0,3,-1.4855107636082014,-0.9514301227539318,0
0,-0.44031528592635544,0,0,-1.2005421573864221,1,0,2,1,1,1,1,1,1,0,0,3,-1.4938292733694234,-0.980257835879322,0
0,-0.44031528592635544,0,0,-1.2821194970342338,1,0,1,2,0,0,0,0,0,0,0,3,0.3462250858128763,-0.9751123859393209,1
1,-0.44031528592635544,0,0,-1.2821194970342338,1,2,2,1,1,1,1,1,1,0,1,3,-1.3590694152376275,-0.9976512158047098,1
0,-0.44031528592635544,0,0,-1.2821194970342338,1,2,1,0,0,0,0,0,0,0,0,2,0.3695169131442979,-0.9748045385070132,1
0,-0.44031528592635544,0,0,1.613876060463074,1,2,1,2,2,2,2,2,2,2,0,1,1.6688681378471695,2.6881401239090734,0
1,2.2710998958306754,1,0,-1.2821194970342338,1,2,1,0,0,0,0,0,0,0,0,2,0.3129510467679884,-0.9755521679854748,0
0,-0.44031528592635544,1,1,-0.5887121100278361,1,2,2,1,1,1,1,1,1,2,1,1,-1.3391049918106948,-0.8009367065600569,0
0,-0.44031528592635544,1,1,0.3086386260980903,1,0,0,2,2,0,2,0,2,0,1,3,0.21479263158556908,0.2439194677947588,0
0,2.2710998958306754,0,0,-0.017670732493155674,1,0,1,0,0,0,0,0,2,0,1,2,0.4859760498014055,0.16379117898551274,0
1,-0.44031528592635544,0,0,-1.2821194970342338,1,0,2,1,1,1,1,1,1,0,0,3,-1.5121299948441116,-0.9996742132170181,0
0,-0.44031528592635544,0,0,0.8388913338088649,1,0,2,1,1,1,1,1,1,2,0,1,-1.4988203792261565,-0.5466327383715466,0
1,2.2710998958306754,1,0,1.002046013104488,1,2,1,0,2,0,0,0,2,0,1,2,0.8303623539159949,1.1578525270095497,0
1,-0.44031528592635544,0,0,-0.9558101384429878,1,0,0,0,0,0,0,0,0,0,0,3,-0.6636419991994706,-0.8186819121223678,1
1,-0.44031528592635544,1,0,-0.3439800910844016,1,2,1,0,2,2,0,2,2,0,1,2,1.3228181317803358,0.10989588922934848,1
1,-0.44031528592635544,0,0,-1.2413308272103278,0,1,0,0,0,0,0,0,0,0,1,1,-1.3307864820494728,-0.9863708063208616,0
1,-0.44031528592635544,1,1,1.450721381167451,1,0,2,1,1,1,1,1,1,2,1,0,-1.4954929753216677,-0.4350820223646021,0
0,2.2710998958306754,0,0,0.9204686734566764,1,2,1,0,0,2,0,2,2,1,1,2,1.1730849560783405,1.3708829501665134,0
0,-0.44031528592635544,1,1,1.450721381167451,1,2,0,0,2,2,2,2,2,2,0,0,0.6789654762617551,1.4369602026011414,0
0,-0.44031528592635544,1,1,1.124412022576205,0,1,0,0,2,0,0,2,2,0,1,2,-0.503926611784009,0.3416610275524698,0
1,2.2710998958306754,1,0,1.5730873906391682,1,2,2,1,1,1,1,1,1,2,0,0,-1.332450184001717,-0.17220230427609012,0
1,-0.44031528592635544,1,0,1.4099327113435454,1,2,1,0,2,2,0,2,2,1,0,2,1.3045174103056472,2.0882114456481893,1
0,-0.44031528592635544,1,0,0.7573139941610534,1,2,1,0,0,2,0,2,2,1,1,2,1.1298287053199858,1.1676156884341669,0
0,-0.44031528592635544,0,0,-1.2413308272103278,1,0,1,0,0,0,0,0,0,0,1,2,0.174863784731704,-0.9537829567008552,0
0,-0.44031528592635544,0,0,-1.2821194970342338,0,1,0,2,0,0,0,0,0,0,0,3,-1.1644162868250334,-0.9950784908347093,0
0,2.2710998958306754,1,0,0.5941593148654305,1,2,1,0,0,2,0,2,2,0,0,2,1.1581116385081407,1.0795053554872267,0
0,-0.44031528592635544,1,1,1.1652006924001108,1,2,1,2,2,2,0,0,2,1,1,1,1.1913856775530287,1.6386662380696415,0
1,-0.44031528592635544,0,0,-1.1597534875625164,1,2,1,0,0,0,0,0,0,0,1,2,0.3146147487202327,-0.8915318080677666,1
0,-0.44031528592635544,1,1,-0.26240275143659014,1,0,2,1,1,1,1,1,1,2,0,1,-1.5054751870351342,-0.7905798393731317,0
0,-0.44031528592635544,0,0,-1.0373874780907992,1,0,1,0,2,0,0,2,2,1,1,3,0.970113317904524,-0.7296480368785047,0
0,2.2710998958306754,0,0,-0.30319142126049586,1,2,1,2,2,0,0,2,2,0,1,3,1.2612611595472931,0.1616802251639738,1
0,-0.44031528592635544,1,0,1.4915100509913568,1,2,1,2,2,2,2,2,2,2,1,2,1.7004784749398132,2.590442542355978,0
1,-0.44031528592635544,1,0,0.3902159657459017,1,2,1,0,2,2,0,2,0,0,1,0,1.0100421647583897,0.7330230704248526,1
0,2.2710998958306754,1,0,1.5322987208152625,1,0,2,1,1,1,1,1,1,2,1,1,-1.508802590939623,-0.3652446334353579,0
1,-0.44031528592635544,1,1,1.3691440415196396,1,2,0,0,0,2,0,2,0,2,1,0,-0.05306338272577826,0.8343268647564104,0
1,2.2710998958306754,0,0,-1.2413308272103278,1,2,1,0,0,0,0,2,2,0,1,2,0.9684496159522797,-0.9283195762285429,1
0,-0.44031528592635544,1,0,0.5533706450415247,1,2,1,0,2,2,2,2,2,2,1,1,1.4642327977211094,1.1266060126303128,0
1,-0.44031528592635544,1,0,1.287566701871828,1,2,1,2,2,2,0,0,0,1,0,0,0.81705273829804,1.49529729102346,0
1,-0.44031528592635544,1,1,1.613876060463074,1,2,0,2,2,2,2,2,2,2,1,1,0.9002378359102597,1.9008862830889224,0
1,-0.44031528592635544,1,1,1.450721381167451,1,0,1,2,0,0,2,2,2,2,1,2,1.1531205326514073,1.9242387097396962,0
1,-0.44031528592635544,1,1,1.450721381167451,1,0,1,2,2,0,2,0,2,2,0,0,1.0050510589016561,1.9310113532504667,0
0,-0.44031528592635544,1,0,1.613876060463074,1,0,2,1,1,1,1,1,1,2,0,0,-1.5137936967963561,-0.35011613104766265,0
0,-0.44031528592635544,0,0,-0.915021468619082,1,2,1,0,2,0,0,0,0,0,1,1,0.5358871083687373,-0.6484642711584891,1
1,-0.44031528592635544,0,0,-1.2413308272103278,1,2,2,1,1,1,1,1,1,0,0,3,-1.332450184001717,-0.9809614871531682,0
0,-0.44031528592635544,0,0,-1.2005421573864221,1,0,1,0,2,0,2,2,2,0,1,2,1.0982183682273428,-0.8695646948623776,1
1,-0.44031528592635544,1,0,-0.05845940231706142,1,2,0,0,0,0,0,2,0,0,1,1,-0.19447804866655174,-0.1802063375160917,0
0,2.2710998958306754,1,0,-1.2821194970342338,1,0,1,0,0,0,0,0,0,0,1,3,0.18484599644517027,-0.9772453288631676,1
1,2.2710998958306754,1,0,0.1454839468024673,1,0,0,0,0,2,2,0,0,1,0,1,-0.3591845419387466,-0.13180832333685166,0
0,-0.44031528592635544,1,1,0.3086386260980903,1,2,2,1,1,1,1,1,1,0,1,2,-1.2875302312911185,-0.5343628192838519,0
1,-0.44031528592635544,0,1,-0.915021468619082,1,2,1,0,0,0,0,2,2,0,0,2,1.0083784628061454,-0.599054758273095,1
0,-0.44031528592635544,1,0,-0.46634610055611886,1,0,1,0,0,2,2,0,0,1,0,2,0.4759938380879392,-0.24192974769379577,0
0,-0.44031528592635544,0,0,-1.2821194970342338,1,2,2,1,1,1,1,1,1,0,1,3,-1.3025035488613181,-0.9969035863262482,0
0,-0.44031528592635544,1,0,1.5322987208152625,1,2,1,0,0,2,0,2,2,1,1,2,1.0898998584661208,2.0625501632551075,0
0,-0.44031528592635544,0,0,-0.3439800910844016,1,2,1,2,0,0,2,0,0,0,1,2,0.6473551391691115,-0.15590837946608702,0
1,-0.44031528592635544,0,0,-0.9558101384429878,1,0,2,1,1,1,1,1,1,0,0,3,-1.4988203792261565,-0.9295949441623891,0
0,-0.44031528592635544,0,0,-0.05845940231706142,1,2,1,2,2,0,0,2,2,0,0,2,1.312835920066869,0.4015373531363275,0
1,-0.44031528592635544,1,0,1.613876060463074,1,2,1,0,2,2,2,2,2,2,1,2,1.4409409703896878,2.4399271370597955,0
1,-0.44031528592635544,0,0,-1.1597534875625164,1,2,1,2,0,0,0,0,0,0,1,2,0.505940473228338,-0.8603952392000681,0
0,-0.44031528592635544,1,0,0.6757366545132419,1,2,1,2,2,2,2,0,2,2,0,1,1.3893662098701116,1.2673582565018782,0
1,-0.44031528592635544,0,0,-0.8742327987951762,1,0,2,1,1,1,1,1,1,2,0,3,-1.4805196577514683,-0.9064404194323848,0
0,-0.44031528592635544,1,1,1.4099327113435454,1,2,1,2,0,2,2,2,2,1,1,2,1.4808698172435533,2.194088973259748,0
1,-0.44031528592635544,1,0,-1.2413308272103278,1,0,2,1,1,1,1,1,1,0,0,3,-1.4938292733694234,-0.9915162562608626,0
0,2.2710998958306754,0,0,-0.38476876090830736,1,0,1,0,2,0,0,2,2,0,1,2,0.9934051452359457,0.00045612704394292365,1
0,-0.44031528592635544,1,1,-0.38476876090830736,1,0,1,0,0,2,0,0,0,0,1,1,0.3462250858128763,-0.2593231276191837,0
1,-0.44031528592635544,1,0,0.7981026639849592,1,0,0,2,2,0,0,2,2,1,1,3,0.34955248971736536,0.6917275362909985,0
0,-0.44031528592635544,0,0,-1.1189648177386107,1,0,1,0,2,0,2,0,2,0,1,2,0.8137253343935509,-0.8051806033054422,1
1,-0.44031528592635544,1,1,0.8388913338088649,1,0,0,0,2,0,2,2,0,0,0,1,0.003502483650531228,0.4711108728378794,0
0,-0.44031528592635544,1,0,-0.6702894496756475,1,2,1,0,2,0,0,2,2,0,1,2,1.168093850221607,-0.3332724786799672,1
0,-0.44031528592635544,0,0,1.002046013104488,1,0,0,0,2,2,2,2,0,2,0,3,0.16155416911374865,0.7044592265271549,0
1,-0.44031528592635544,0,0,0.5533706450415247,1,2,1,0,2,2,2,2,2,2,0,2,1.4559142879598874,1.1481113546872397,0
0,-0.44031528592635544,1,1,1.613876060463074,1,2,0,2,2,2,2,2,2,2,0,1,0.8286986519637506,1.8549510483681444,0
1,-0.44031528592635544,0,0,1.4099327113435454,1,2,0,2,2,2,2,2,2,1,1,0,0.7954246129188627,1.5878714117388624,0
0,2.2710998958306754,0,0,-1.2005421573864221,1,0,1,0,0,2,0,0,0,0,0,3,0.3379065760516543,-0.9189961968500794,0
1,-0.44031528592635544,0,0,-0.09924807214096716,1,0,1,0,2,0,0,2,2,1,1,0,1.0682717330869433,0.32048552203015823,0
0,2.2710998958306754,0,0,-1.2821194970342338,1,0,1,0,0,0,0,0,0,0,1,2,0.15822676520926007,-0.9775971545000907,1
1,-0.44031528592635544,1,0,-0.4255574307322131,1,2,1,2,0,0,2,2,0,0,0,1,1.031670290137567,-0.025337089962985136,0
0,2.2710998958306754,1,0,-0.3439800910844016,0,1,0,0,0,2,0,0,2,0,1,1,-0.8067203670924887,-0.5977793903392487,1
1,-0.44031528592635544,0,1,0.2678499562741845,1,2,2,1,1,1,1,1,1,1,0,0,-1.3124857605747844,-0.5867188718784773,0
1,2.2710998958306754,0,0,0.512581975217619,1,2,1,0,0,0,0,2,2,0,1,0,0.9651222120477911,0.8389665653433345,0
1,-0.44031528592635544,0,0,-0.9965988082668935,1,0,2,1,1,1,1,1,1,0,1,0,-1.5038114850828896,-0.933948786419313,0
0,-0.44031528592635544,0,0,-1.2821194970342338,0,1,0,0,2,0,0,0,0,0,0,0,-1.1627525848727889,-0.9950565017324018,1
0,-0.44031528592635544,0,0,-0.38476876090830736,1,0,0,0,0,2,0,0,0,0,0,1,-0.5055903137362533,-0.5327136366107746,0
1,-0.44031528592635544,1,1,1.613876060463074,1,2,1,2,2,2,2,2,2,2,0,0,1.648903714420237,2.5542484799575096,0
0,-0.44031528592635544,1,1,1.4915100509913568,1,0,2,1,1,1,1,1,1,2,0,0,-1.5021477831306453,-0.4033517477345959,0
1,-0.44031528592635544,1,1,0.18627261662637304,1,2,0,2,0,2,2,0,0,2,1,1,-0.0697004022482222,-0.006074636341442904,0
0,-0.44031528592635544,0,0,0.6349479846893362,0,1,0,2,2,0,0,2,0,0,1,2,-0.6686331050562041,-0.08268466878145751,0
0,-0.44031528592635544,0,0,-1.1597534875625164,1,2,2,1,1,1,1,1,1,2,1,1,-1.3174768664315177,-0.9567954637170099,0
1,2.2710998958306754,1,0,-1.2821194970342338,1,2,1,0,0,0,0,2,0,0,1,2,0.703921005545421,-0.9703847289431661,1
1,-0.44031528592635544,1,1,0.9612573432805821,1,2,1,0,0,2,2,2,2,2,1,2,1.2745707751652484,1.5749418195819371,0
0,-0.44031528592635544,1,1,0.7981026639849592,1,0,2,1,1,1,1,1,1,2,0,0,-1.4905018694649346,-0.5338130917261594,0
0,-0.44031528592635544,0,0,-1.1597534875625164,1,0,0,0,2,0,0,2,2,0,1,0,0.12495272616437218,-0.8933349144569976,1
0,-0.44031528592635544,0,1,-0.4255574307322131,0,1,0,0,0,2,0,2,2,1,1,1,-0.5139088234974752,-0.554636771611548,0
1,-0.44031528592635544,0,0,-1.2413308272103278,1,0,1,0,2,0,0,0,0,0,1,2,0.32792436433818806,-0.9445475337316227,0
1,-0.44031528592635544,0,0,-1.2821194970342338,1,0,2,1,1,1,1,1,1,0,0,3,-1.5054751870351342,-0.9995862568077871,1
1,-0.44031528592635544,0,0,-0.7518667893234591,1,0,2,1,1,1,1,1,1,1,0,3,-1.5154573987486004,-0.8653867654239153,0
0,2.2710998958306754,0,0,-1.1597534875625164,1,2,1,0,0,0,0,0,2,0,1,2,0.6556736489303335,-0.8498624591946816,1
1,-0.44031528592635544,0,0,-0.1400367419648729,1,0,0,0,0,2,0,0,0,0,0,0,-0.5305458430199191,-0.4260884795207542,0
1,-0.44031528592635544,1,1,1.613876060463074,1,2,1,2,2,0,2,2,2,2,1,1,1.4243039508672437,2.4747578751151864,0
1,-0.44031528592635544,1,1,0.5941593148654305,1,0,1,2,0,2,0,0,2,0,0,2,0.8370171617249725,0.811238307333329,0
0,-0.44031528592635544,0,0,-1.2821194970342338,1,2,1,0,0,0,0,0,0,0,1,2,0.40778205804591916,-0.9742987891539362,1
0,-0.44031528592635544,0,0,-1.2005421573864221,1,2,1,0,0,0,0,0,0,0,0,0,0.3162784506724775,-0.9133230084546936,1
1,-0.44031528592635544,0,0,-0.915021468619082,1,0,2,1,1,1,1,1,1,0,0,1,-1.5021477831306453,-0.916643362903156,0
1,-0.44031528592635544,0,0,-1.0373874780907992,1,2,1,0,0,0,0,2,2,0,0,2,1.0416525018510332,-0.7268993990900426,0
1,-0.44031528592635544,0,0,1.0836233527522994,1,2,0,0,0,2,0,0,0,2,0,1,-0.3575208399865023,0.3621988491078585,0
1,-0.44031528592635544,0,0,-0.3439800910844016,1,0,0,0,2,0,0,0,0,0,1,3,-0.5055903137362533,-0.47246349628768614,0
0,-0.44031528592635544,1,1,-0.5887121100278361,1,0,0,0,0,0,0,2,0,0,0,3,-0.297627569705704,-0.532031974439236,0
0,-0.44031528592635544,1,1,1.4099327113435454,0,1,0,2,0,0,2,0,0,2,0,1,-0.9714268603646836,0.11132518087934876,0
1,-0.44031528592635544,1,1,1.5730873906391682,1,2,0,2,0,0,0,2,0,1,1,2,0.04343133050439678,1.0554712666649144,0
0,-0.44031528592635544,1,0,-0.26240275143659014,1,0,0,0,2,2,2,2,2,0,0,0,0.5658337435091366,-0.0941190019814597,0
1,-0.44031528592635544,0,0,-1.2821194970342338,1,0,2,1,1,1,1,1,1,0,0,3,-1.5304307163188,-0.9999160933424026,0
1,-0.44031528592635544,1,0,1.5322987208152625,1,2,0,0,2,2,2,2,0,2,0,0,0.26803109405738995,1.3074663791111167,0
1,2.2710998958306754,0,0,1.450721381167451,1,2,1,0,2,2,0,0,2,0,1,2,1.031670290137567,1.8517626285335285,0
0,-0.44031528592635544,1,0,0.5533706450415247,0,1,0,0,0,0,0,2,2,0,1,2,-0.6969160382443585,-0.1252115926445427,0
0,-0.44031528592635544,0,0,1.4915100509913568,1,0,0,2,0,2,2,2,2,2,1,1,0.5841344649838248,1.434893226984218,0
1,-0.44031528592635544,0,0,-1.2821194970342338,1,2,0,0,0,0,0,0,0,0,1,2,-0.48063478445258734,-0.9860409697862462,1
